Engagements,Followers at Posting,Created,Type,Description
750474,31110174,2018-10-06 01:00:05 EDT,Video,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason
409473,31110174,2018-10-06 00:32:52 EDT,Album,Seattle in the house! #NBAPreseason
322709,31110174,2018-10-05 23:36:17 EDT,Photo,@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason
684494,31110174,2018-10-05 19:57:14 EDT,Video,@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason
340291,31110174,2018-10-05 13:58:58 EDT,Photo,?? #WorldSmileDay
535052,31097770,2018-10-04 13:20:54 EDT,Video,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
341661,31082284,2018-10-03 13:57:02 EDT,Album,On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay
646682,31026589,2018-10-02 23:45:40 EDT,Video,The @lakers move the ball and find @javalemcgee! #NBAPreseason
713457,31026589,2018-10-02 22:44:22 EDT,Video,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason
745980,31026589,2018-10-02 22:27:20 EDT,Video,NOPE! #NBAPreseason
670848,31026589,2018-10-02 21:58:17 EDT,Video,@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason
599620,31026589,2018-10-02 20:29:04 EDT,Video,@_kw15 ?? @milesbridges ?? #NBAPreseason
664878,31026589,2018-10-02 18:50:36 EDT,Video,"14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
382905,31026589,2018-09-30 22:21:54 EDT,Photo,Purple & Gold Threads. #NBAPreseason
644055,31026589,2018-09-30 20:50:11 EDT,Video,@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason
638150,31026589,2018-09-30 18:52:01 EDT,Video,@jaytatum0 flushes home the @celtics oop! #NBAPreseason
684698,31026589,2018-09-30 11:57:12 EDT,Video,16 days from #KiaTipOff18... the @sixers won 16 straight heading into the 2018 playoffs!
685116,31009808,2018-09-29 19:20:11 EDT,Video,Kawhi Leonard gets on the board for the @raptors! #NBAPreseason
319242,30982731,2018-09-28 19:17:52 EDT,Photo,Take Note... what�s your outlook for the @utahjazz this NBA season? #ThisIsWhyWePlay #NBAMediaDay
313203,30980005,2018-09-27 22:28:14 EDT,Album,"De-troit Basket-ball... what are your HOPES for the @DetroitPistons this NBA season? 
#ThisIsWhyWePlay #NBAMediaDay"
343992,30928279,2018-09-26 02:34:55 EDT,Photo,"It's time to rise in Phoenix... what are your HOPES for the @Suns this upcoming season? 
#ThisIsWhyWePlay #NBAMediaDay"
342858,30928279,2018-09-25 12:59:55 EDT,Album,Season 16 starts NOW!
517674,30896174,2018-09-24 11:45:39 EDT,Video,"@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #NBAMediaDay!"
683829,30806789,2018-09-20 18:53:49 EDT,Video,3??2??1?? @easymoneysniper�s TOP 3 SWATS for the @warriors this past season!
631771,30586755,2018-09-09 17:33:00 EDT,Video,The off-balance heave from @sbird10 is pure ???? #WNBAFinals (repost @wnba)
325916,30554242,2018-09-07 19:53:02 EDT,Photo,"Welcome to the @hoophall, Mo Cheeks! #18HoopClass"
300095,30554242,2018-09-07 18:35:04 EDT,Album,The #18HoopClass Portraits! (??: @natlyphoto)
658042,30517060,2018-09-05 15:41:04 EDT,Video,The Top 3 BOUNCE PASSES from Jason Kidd! #18HoopClass (repost @nbahistory)
826111,30442523,2018-09-01 17:20:04 EDT,Video,Coming in at No.1?? for the BEST plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #BESTofNBA
677047,30340535,2018-08-27 14:56:23 EDT,Video,50 days from #KiaTipOff18... we showcase @jharden13�s four 50-point games last season!
267212,30321656,2018-08-26 19:25:55 EDT,Album,The @washmystics and @seattlestorm each go up 1-0 in the #WNBAPlayoffs Semis!
680645,30321656,2018-08-26 12:12:05 EDT,Video,3??2??1?? the TOP 3 @dallasmavs PLAYS from this past season!! #BESTofNBA
763954,30289020,2018-08-24 22:17:32 EDT,Video,Your Court. Your Rules #CourtBattles ...A whole new way to play in #NBALIVE19! Download the demo now.
689548,30271506,2018-08-23 20:19:14 EDT,Video,40 for 40... celebrating @kobebryant�s TOP 40 PLAYS on his 40th birthday with #2! #Kobe40
305500,30271506,2018-08-23 12:05:56 EDT,Album,40 for 40... celebrating @kobebryant�s TOP 40 PLAYS (40-31) on his 40th birthday! #Kobe40
645948,30232206,2018-08-21 12:03:04 EDT,Video,3??2??1?? the TOP 3 @pelicansnba PLAYS from this past season!! #BESTofNBA
559411,30176358,2018-08-18 15:23:06 EDT,Video,Cloud calls GAME ???? Another angle of @t__cloud9's game-winner for the @washmystics! #WatchMeWork (repost @wnba)
655048,30139192,2018-08-16 14:16:44 EDT,Video,3??2??1?? the TOP 3 @timberwolves PLAYS from this past season!! #BESTofNBA
601834,30139192,2018-08-16 11:30:18 EDT,Video,@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??
336737,30119944,2018-08-15 16:46:22 EDT,Album,Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek
722579,30119944,2018-08-15 11:44:02 EDT,Video,Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek
710661,30069632,2018-08-12 23:32:45 EDT,Video,3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA
616345,30069632,2018-08-12 14:35:33 EDT,Video,@traeyoung & @milesbridges bury them from deep! #NBARooks
615446,30023759,2018-08-10 18:18:54 EDT,Video,These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba)
741924,29998166,2018-08-09 19:07:58 EDT,Video,We continue to celebrate y�all with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay
338611,29975991,2018-08-08 19:29:35 EDT,Album,Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek
300255,29951853,2018-08-07 12:25:29 EDT,Photo,"70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)"
293860,29895844,2018-08-04 13:33:18 EDT,Photo,#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame
677213,29895844,2018-08-04 13:03:54 EDT,Video,Buckets! #ThisIsWhyWePlay @jrnba
539975,29895844,2018-08-04 12:55:25 EDT,Video,"For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame"
338855,29858368,2018-08-02 17:02:56 EDT,Album,Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek
344994,29822505,2018-07-31 21:22:55 EDT,Album,Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek
741806,29762400,2018-07-28 16:24:27 EDT,Video,???? Happy #NationalDanceDay!
314162,29762400,2018-07-28 15:09:48 EDT,Photo,@kingjames reppin� the @lvaces ahead of today�s #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu)
739530,29762400,2018-07-28 13:30:19 EDT,Video,Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek
309815,29762400,2018-07-28 09:47:34 EDT,Photo,The @wnba�s best hit the floor for the 2018 #WNBAAllStar Game!
663475,29716329,2018-07-26 14:51:10 EDT,Video,In the gym for today�s @usabasketball minicamp session! #USABMNT
349077,29716329,2018-07-26 12:22:38 EDT,Album,Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek
768625,29704893,2018-07-26 02:45:17 EDT,Video,?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek
356417,29704893,2018-07-25 10:02:43 EDT,Album,Countin� down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek
338617,29684189,2018-07-24 14:36:26 EDT,Album,Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek
637660,29662278,2018-07-23 13:36:54 EDT,Video,?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA
241900,29642149,2018-07-22 23:17:33 EDT,Album,"Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork"
328419,29560093,2018-07-19 20:08:47 EDT,Photo,The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar
506544,29541577,2018-07-18 13:12:56 EDT,Video,2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer
278831,29529222,2018-07-18 00:21:09 EDT,Photo,The @trailblazers defeat the @lakers 91-73 on @kocmj�s 17p/7r for the 2018 @nbasummerleague title!
272350,29529222,2018-07-17 22:13:58 EDT,Album,2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!
213844,29529222,2018-07-17 15:50:20 EDT,Album,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork
602168,29517377,2018-07-16 22:25:04 EDT,Video,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer
259995,29517377,2018-07-16 15:26:05 EDT,Photo,Who do you THINK will advance in tonight�s @mgmresortsintl @nbasummerleague playoff action?
633355,29506145,2018-07-15 21:10:58 EDT,Video,@_wadeiv sees an opening for the @trailblazers! #NBASummer
757570,29496466,2018-07-14 19:49:33 EDT,Video,Pierria Henry uses the dribble to the rack! -#NBASummer
360880,29485477,2018-07-14 00:51:45 EDT,Album,Swipe through to recap the @nbasummerleague consolation round! #NBASummer
641540,29485477,2018-07-13 22:43:49 EDT,Video,@godzgift_30�s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer
622129,29417560,2018-07-08 19:34:15 EDT,Video,@milesbridges protects the paint for the @hornets! #NBASummer
688096,29417560,2018-07-08 18:38:28 EDT,Video,@dtaegraham droppin� dimes! #NBASummer
681891,29417560,2018-07-08 17:20:48 EDT,Video,@therea1djones brings the EXCITEMENT! #NBASummer
497778,29417560,2018-07-08 14:07:16 EDT,Video,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!
721773,29408945,2018-07-07 23:29:43 EDT,Video,@jabari_bird rises up for the reverse! #NBASummer
626794,29408945,2018-07-07 21:21:39 EDT,Video,@josh_j11 protects the paint for the @suns! #NBASummer
604566,29408945,2018-07-07 17:20:50 EDT,Video,@j_lay_lay powers it home for the @trailblazers! #NBASummer
742275,29408945,2018-07-07 16:37:33 EDT,Video,"Thomas Wilder spins, up & under! #NBASummer"
589651,29396096,2018-07-07 04:03:01 EDT,Video,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!
307859,29360371,2018-07-05 23:24:32 EDT,Album,"The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursday�s #NBASummer action!"
621752,29360371,2018-07-05 17:27:08 EDT,Video,@lakers rook @moritz_weasley protects the paint! #NBASummer
598454,29312625,2018-07-03 20:44:54 EDT,Video,@traeyoung takes it up & under for the @atlhawks! #NBASummer
596304,29312625,2018-07-03 17:47:31 EDT,Video,"4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer"
531335,29270468,2018-07-02 20:02:13 EDT,Video,@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!
614452,29129827,2018-06-27 21:41:58 EDT,Video,2018 #KiaSixth @louwillville in action for the @laclippers!
698911,29119136,2018-06-26 19:04:01 EDT,Video,Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar
683133,29119136,2018-06-26 14:46:52 EDT,Video,"The crossovers, clutch jumpers, slick dimes and more... @jharden13�s #KiaMVP #NBAMixtape!"
389190,29108619,2018-06-25 23:11:39 EDT,Photo,The 2018 NBA Coach of the Year & his new hardware!
387908,29108619,2018-06-25 23:01:44 EDT,Photo,The #KiaMIP & his new hardware! ?????? #NBAAwards
383563,29108619,2018-06-25 22:27:36 EDT,Photo,The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards
378102,29108619,2018-06-25 21:44:28 EDT,Photo,Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards
705621,29083121,2018-06-23 21:53:39 EDT,Video,"Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)"
698763,29083121,2018-06-23 07:52:09 EDT,Video,"What was the PLAY OF THE YEAR? ??????
���
#NBAAwards: 9pm/et Monday @nbaontnt!"
309828,29067831,2018-06-22 21:06:03 EDT,Album,The full 2018 #NBADraft presented by @statefarm Board!
385069,29048340,2018-06-21 22:28:05 EDT,Photo,Officially official with the ??! #NBADraft
699026,29029342,2018-06-20 23:46:24 EDT,Video,20 years after the 1998 #NBDraft... the best of Jason Williams� rookie season! #NBAvault (repost @nbahistory)
303208,29029342,2018-06-20 11:55:19 EDT,Album,The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873)
291280,29029342,2018-06-20 09:50:05 EDT,Photo,"The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!"
707542,29007098,2018-06-20 01:14:48 EDT,Video,Team ????�s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy)
695379,28945438,2018-06-16 20:09:13 EDT,Video,?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba)
349464,28877584,2018-06-12 22:05:10 EDT,Photo,"The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! ���
??: NBA.com/summerleague
??: NBATickets.com"
796842,28693711,2018-06-09 00:01:31 EDT,Video,That CHAMPIONSHIP feeling! #thisiswhyweplay
343767,28693711,2018-06-08 23:24:36 EDT,Photo,@kevindurant notches a triple-double in Game 4! #NBAFinals
380238,28693711,2018-06-08 21:50:24 EDT,Photo,Draymond on defense! #NBAFinals
800835,28693711,2018-06-08 21:44:12 EDT,Video,@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC
660188,28693711,2018-06-08 20:06:12 EDT,Video,#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!
370225,28693711,2018-06-08 15:42:00 EDT,Photo,"It�s GAME DAY� the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! ���
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV"
664649,28652981,2018-06-07 11:01:41 EDT,Video,�I don�t think anybody in the world can hit those but him (@kevindurant)...� #NBAFinals
370329,28652981,2018-06-07 04:33:46 EDT,Photo,???? #NBAFinals
669275,28607140,2018-06-06 23:33:27 EDT,Video,"The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
446282,28607140,2018-06-06 21:36:35 EDT,Photo,"Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay"
669571,28607140,2018-06-06 11:26:30 EDT,Video,?? @money23green mic�d up in Game 2 of the #NBAFinals!
653811,28578397,2018-06-05 17:01:57 EDT,Video,"They Will Know Your Name, Just Like They Know The King�s ..@nba2k 19 coming soon!"
309270,28542458,2018-06-04 22:17:36 EDT,Album,?? from our exclusive artist experience at @govballnyc! #NBAGovBall
823942,28504348,2018-06-03 23:44:19 EDT,Video,?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!
447557,28504348,2018-06-03 21:42:36 EDT,Photo,"Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list! 
#ThisIsWhyWePlay #WhateverItTakes"
691856,28429408,2018-06-01 09:05:53 EDT,Video,"The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez"
726072,28383628,2018-06-01 03:11:38 EDT,Video,3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!
862402,28383628,2018-06-01 02:14:27 EDT,Video,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!"
661534,28361732,2018-05-30 17:42:30 EDT,Video,The @warriors and @cavs get shots up ahead of Thursday�s #NBAFinals action!
742910,28330898,2018-05-29 22:07:39 EDT,Video,Droppin� dimes... the top ASSISTS from the Eastern Conference Finals!
353350,28289100,2018-05-29 00:00:03 EDT,Photo,@stephencurry30 x @kevindurant!
418163,28289100,2018-05-28 23:30:55 EDT,Photo,"The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year! 
#DubNation #NBAPlayoffs"
647690,28289100,2018-05-28 22:05:35 EDT,Video,@jharden13 breaks free @nbaontnt!
785455,28261865,2018-05-27 23:43:09 EDT,Video,�It�s all part of the plan..� #WhateverItTakes #ThisIsWhyWePlay
618426,28261865,2018-05-27 19:25:09 EDT,Video,The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN
433899,28245535,2018-05-26 23:49:37 EDT,Photo,The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!
394242,28245535,2018-05-26 22:44:57 EDT,Photo,"Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list! 
#ThisIsWhyWePlay #DubNation"
907526,28228163,2018-05-25 22:44:01 EDT,Video,@kingjames gets the roll on the follow up!
447468,28228163,2018-05-25 21:42:08 EDT,Photo,"Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
576172,28228163,2018-05-25 21:29:52 EDT,Video,@youngamechanger finds @fchwpo in the corner for the @celtics triple!
700378,28228163,2018-05-25 21:04:00 EDT,Video,@realtristan13 protects the land!
375680,28194967,2018-05-23 21:18:46 EDT,Photo,????
682258,28179239,2018-05-22 23:06:37 EDT,Video,@sdot1414 flushes it home with the LEFT!
605785,28179239,2018-05-22 18:15:32 EDT,Video,Get ready for tonight�s Western Conference Finals action (9pm/et @nbaontnt).. with @money23green mic�d up!
264090,28179239,2018-05-22 11:07:21 EDT,Photo,@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!
734117,28160927,2018-05-21 21:43:57 EDT,Video,He�s on ??????????
573130,28104672,2018-05-18 11:44:55 EDT,Video,"Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
618472,28098536,2018-05-16 21:26:03 EDT,Video,@kevindurant crosses into the lane @nbaontnt!
343709,28077867,2018-05-15 10:33:13 EDT,Photo,Game 2 TONIGHT!
579624,28063271,2018-05-14 15:57:26 EDT,Video,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
309470,28063271,2018-05-14 08:22:14 EDT,Photo,Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes
347006,28051237,2018-05-13 19:21:05 EDT,Photo,The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs
678300,28039224,2018-05-12 17:04:32 EDT,Video,In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
706642,28025137,2018-05-11 23:01:51 EDT,Video,Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
737278,28025137,2018-05-11 11:18:45 EDT,Video,?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs
633632,27998337,2018-05-09 23:01:24 EDT,Video,The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise
696367,27998337,2018-05-09 21:47:59 EDT,Video,@bensimmons gets it to fall!
739906,27979110,2018-05-08 21:34:18 EDT,Video,Aaaaaand it drops! ??
365105,27915879,2018-05-07 19:59:29 EDT,Photo,?? #PhilaUnite
331876,27915879,2018-05-06 22:35:39 EDT,Photo,"The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
750338,27915879,2018-05-06 17:16:14 EDT,Video,Family first! #ThisIsWhyWePlay
747717,27915879,2018-05-06 16:40:44 EDT,Video,The perfect pick & roll! #NBAonABC
292307,27915879,2018-05-06 10:02:39 EDT,Photo,Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY
687913,27915879,2018-05-05 19:37:38 EDT,Video,We�re headed to OT thanks to @mbeli21!
700193,27915879,2018-05-05 19:25:32 EDT,Video,@joelembiid flushes it home WITH AUTHORITY!
683769,27915879,2018-05-05 01:18:14 EDT,Video,"NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
662203,27915879,2018-05-04 17:38:40 EDT,Video,"One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
761518,27901440,2018-05-03 23:01:50 EDT,Video,??????
314041,27901440,2018-05-03 19:33:00 EDT,Photo,Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!
720252,27887710,2018-05-02 21:57:34 EDT,Video,?? @jharden13 rocks the rim!
737732,27873962,2018-05-01 21:10:21 EDT,Video,Get your yodel on!
719862,27873962,2018-05-01 17:35:33 EDT,Video,From way downtown... the top triples from the opening round of the #NBAPlayoffs!
316444,27873962,2018-05-01 06:36:31 EDT,Photo,"It started with 72,000. Now it�s down to 102. 
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
543669,27859939,2018-04-30 19:47:32 EDT,Video,"Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
342538,27844057,2018-04-29 11:47:03 EDT,Photo,Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!
706189,27830699,2018-04-28 22:27:43 EDT,Video,Major hangtime for @gmb_chum12!
632096,27816431,2018-04-27 22:01:59 EDT,Video,The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs
557479,27816431,2018-04-27 16:51:56 EDT,Video,@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs
750533,27783821,2018-04-25 22:16:26 EDT,Video,44/10/8... cool him down!
301732,27783821,2018-04-25 14:05:32 EDT,Photo,"Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente! 
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
680675,27783821,2018-04-25 08:23:44 EDT,Video,@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs
386874,27771074,2018-04-25 02:06:19 EDT,Photo,The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs
734148,27771074,2018-04-24 22:29:33 EDT,Video,"Give, go, reverse... by @dwyanewade!"
328490,27771074,2018-04-24 22:00:09 EDT,Photo,"The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
621652,27771074,2018-04-24 20:12:55 EDT,Video,"Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
741834,27756540,2018-04-23 23:05:19 EDT,Video,???? ??
602241,27756540,2018-04-23 22:54:18 EDT,Video,The @utahjazz share the ball to set up @rudygobert27!
635230,27756540,2018-04-23 20:26:26 EDT,Video,?? @cp3 making it happen @nbaontnt!
375393,27744075,2018-04-22 18:11:26 EDT,Photo,The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs
635248,27744075,2018-04-22 18:09:29 EDT,Video,@manuginobili on today�s team effort by the @spurs!
678248,27744075,2018-04-22 14:03:20 EDT,Video,What a way to finish the quarter for the @bucks! #NBAonABC
332970,27730416,2018-04-21 22:12:33 EDT,Photo,The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!
621197,27730416,2018-04-21 17:45:35 EDT,Video,@antdavis23 protects the @pelicansnba paint!
770347,27717388,2018-04-20 19:35:49 EDT,Video,@kingjames finds @kevinlove backdoor @nbaonespn!
745062,27703576,2018-04-19 20:05:40 EDT,Video,Handles so smooth!
567118,27703576,2018-04-19 16:52:25 EDT,Video,"@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
693935,27690789,2018-04-18 22:37:46 EDT,Video,@spidadmitchell is fearless!
690266,27690789,2018-04-18 22:01:54 EDT,Video,?? @spidadmitchell to the rack!
611269,27690789,2018-04-18 19:51:43 EDT,Video,@larrydn7 protects the paint @nbaontnt!
534950,27690789,2018-04-18 15:32:21 EDT,Video,One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs
625174,27679663,2018-04-17 22:32:52 EDT,Video,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!
299336,27666540,2018-04-16 14:12:53 EDT,Photo,"Haven�t signed up yet? Need to make changes? 
There�s still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
702272,27651682,2018-04-15 20:48:25 EDT,Video,@stevenadams goes full extension for the oop!
646115,27634257,2018-04-14 22:08:23 EDT,Video,@markellefultz gets into the lane for the @sixers bucket!
624005,27634257,2018-04-14 18:36:46 EDT,Video,@kyle_lowry7 adjusts to get to the rim for th @raptors!
561068,27634257,2018-04-14 17:44:16 EDT,Video,@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
368600,27607396,2018-04-12 23:34:45 EDT,Album,The final stat leaders for the 2017-18 season!
829860,27607396,2018-04-12 20:43:44 EDT,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM
519091,27607396,2018-04-12 20:06:37 EDT,Video,"First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
601917,27607396,2018-04-12 18:16:36 EDT,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM
307358,27595721,2018-04-12 01:18:31 EDT,Album,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
605408,27595721,2018-04-11 08:22:58 EDT,Video,"After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
571566,27588337,2018-04-10 22:27:54 EDT,Video,@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)
718566,27571730,2018-04-10 02:32:43 EDT,Video,10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)
397061,27571730,2018-04-10 01:07:25 EDT,Album,Swipe through to recap Monday�s 9 games!
287680,27571730,2018-04-09 20:01:16 EDT,Photo,The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow
345821,27571730,2018-04-09 11:53:44 EDT,Album,As we reach the final week of the season... we check in with the NBA stat leaders!
653042,27555449,2018-04-08 18:27:05 EDT,Video,@jhart protects the paint for the @lakers!
685201,27555449,2018-04-08 17:37:28 EDT,Video,The @memgrizz get out on the break!
357262,27542639,2018-04-08 00:39:17 EDT,Photo,"And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
